molecule_chembl_id,canonical_smiles,valid_smiles
DB14673,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]21C,True
DB14674,[H][C@@]12CC[C@H](OP(O)(O)=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC(=O)N(CCCl)CCCl)C=C3,True
DB14675,COC1=CN=C(N2C=NC(C)=N2)C2=C1C(=CN2)C(=O)C(=O)N1CCN(CC1)C(=O)C1=CC=CC=C1,True
DB14676,[H][C@]12CCC3=C(C=CC(=C3)C(=O)NC3=C(C)N=CC=C3)[C@]1(CC1=CC=CC=C1)CC[C@@](O)(C2)C(F)(F)F,True
DB14677,[H][C@@]12CC[C@](OC(=O)CCCCC)(C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],True
DB14678,[H][C@@]12CC[C@@](OC(=O)CCCCCC)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],True
DB14679,[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(OC4CCCC4)=CC3=CC[C@@]21[H],True
DB14680,COC1=CC=C(\C=C/C2=CC(OC)=C(OC)C(OC)=C2)C=C1O,True
DB14681,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,True
DB14682,[H][C@]12CC3=C(C=C(O)C=C3)[C@@]3(CCCC[C@]13[H])CCN2C,True
DB14683,[Cu++].NCCCC[C@H](NC(=O)[C@H](CC1=CN=CN1)NC(=O)CN)C([O-])=O,True
DB14695,[OH-].[O--].[Fe+3],True
DB14701,CCOC(=O)C(CC1=C2C=CC=NC2=C(O)C=C1)NCC#C,True
DB14702,[Na+].[O-][V](=O)=O,True
DB14703,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COC(=O)C3=CC=CC(=C3)S(O)(=O)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,True
DB14704,OC[C@H](O)[C@H](O)[C@H](O)CO,True
DB14705,CCCCCCCCCCCCCCCCC(O)C(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC,True
DB14706,CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,True
DB14708,CC1=CC=C(C=C1)S(=O)(=O)NCl,True
DB14714,[H][C@@](O)(CC[C@@]1([H])[C@@H](C)C=CC2=C[C@H](C)C[C@H](OC(=O)C(C)(C)CC)[C@]12[H])C[C@@H](O)CC(O)=O,True
DB14715,OC(=O)CCC(=O)OC1N=C(C2=CC=CC=C2Cl)C2=CC(Br)=CC=C2NC1=O,True
DB14716,CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(=C3)N(=O)=O)N12,True
DB14717,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(=C3)[N+]([O-])=O)N12,True
DB14718,CC1=NN=C2CN=C(C3=CC=CC=N3)C3=C(C=CC(Br)=C3)N12,True
DB14719,O=C1CN=C(C2=C(N1)SC1=C2CCCC1)C1=CC=CC=C1,True
DB14720,COC1=C(OC(C)=O)C=CC(=C1)C(=O)NC1=C(CN(C)C2CCCCC2)C=C(Br)C=C1Br,True
DB14723,O[C@H]1CCN(C1)C(=O)NC1=C2N=C(C=CN2N=C1)N1CCC[C@@H]1C1=C(F)C=CC(F)=C1,True
DB14725,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@H]2NC(=O)[C@H](OC=O)C1=CC=CC=C1)C(O)=O,True
DB14726,CN1C(CNC2=CC=C(C=C2)C(N)=N)=NC2=C1C=CC(=C2)C(=O)N(CCC(O)=O)C1=NC=CC=C1,True
DB14727,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](CN1C2=C(C=C(C)C(C)=C2)N=C2C(=O)NC(=O)N=C12)OC(=O)CCC,True
DB14729,CO[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@H]1CO)N1C2=C(C3=C1C(Cl)=CC=C3)C1=C(C(=O)NC1=O)C1=C2NC2=C1C=CC=C2Cl,True
DB14732,NC1=NC2=C(C(CN[C@H]3C=C[C@H](O)[C@@H]3O)=CN2)C(=O)N1,True
DB14733,[H][C@@]1(NC(=O)C(=N/O)\C2=NSC(N)=N2)C(=O)N2C(C(O)=O)=C(CS[C@]12[H])\C=C1/CCN(C1=O)[C@]1([H])CCN(C1)C(=O)OCC1=C(C)OC(=O)O1,True
DB14734,CCCCCC1=CC(O)=C(C\C=C(/C)CCC=C(C)C)C(O)=C1,True
DB14735,CCCCCC1=CC2=C(C=CC(C)(CCC=C(C)C)O2)C(O)=C1,True
DB14736,CCCC1=CC(O)=C2C(OC(C)(C)C3=C2C=C(C)C=C3)=C1,True
DB14737,CCCCCC1=CC2=C(C(O)=C1)C1=C(C=CC(C)=C1)C(C)(C)O2,True
DB14739,OC1=CC=C(C=C1)S(O)(=O)=O,True
DB00781,[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O,True
DB14746,CCCCCCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True
DB14750,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=CC=C2,True
DB14753,NC(=N)C1=CC=C(\C=C\C2=C(O)C=C(C=C2)C(N)=N)C=C1,True
DB14754,N[C@@H](COC(N)=O)CC1=CC=CC=C1,True
DB14755,[H][C@@]12CCCCN1C[C@@H]1C[C@H]2CN2CCCC[C@@]12[H],True
DB14756,O[C@@H]([C@@H](O)C(O)=O)C(O)=O,True
DB14760,CCCCC(NC(=O)C1[C@@H]2[C@H](CN1C(=O)C(NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,True
DB14761,CCC(CC)COC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@](C#N)([C@H](O)[C@@H]1O)C1=CC=C2N1N=CN=C2N)OC1=CC=CC=C1,True
DB14763,CC1(C)N=C(N)N=C(N)N1C1=CC=C(Cl)C=C1,True
DB14765,O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1,True
DB14766,OC(=O)C[C@H]1CCC2=C1NC1=C2C=C(OCC2=CC(=C(C=C2)C2CCCC2)C(F)(F)F)C=C1,True
DB14768,CO[C@H]1CN(C[C@@H]1COC1=C2C(Cl)=CNC2=NC(NC2=CN(C)N=C2)=N1)C(=O)C=C,True
DB14769,C[C@]12CCCN1CC1=NNC(=O)C3=C4C(NC2=C14)=CC(F)=C3,True
DB14770,NC1=CN=CC(=N1)C1=CN2C=CN=C2C(NC2=CC=C(C=C2)N2CCN(CC2)C2COC2)=N1,True
DB14772,OC(=O)CC[C@H](NC(=O)N[C@@H](CSCC1=CC=C([18F])C=C1)C(O)=O)C(O)=O,True
DB14773,FC(F)(F)C1=CC2=C(C=C1)N=C(N2)[C@@H]1[C@H]2OC3=C(C=C(OC4=C5CCC(=O)NC5=NC=C4)C=C3)[C@@H]12,True
DB14774,COC1=CN(N=C(C2=CC=NN2C2=CC=CC=C2)C1=O)C1=CC=C(C=C1F)N1C=CC=N1,True
DB14775,OC(=O)C1=CC(Cl)=C(C=C1)C1=NC2=CC=C(O)C=C2C=C1,True
DB14777,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCCN)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,True
DB14779,CC1=CC(C)=C(C(C)=C1)C1=CC=C(NC(=O)[C@H](CC2=CC=C(C=C2)C(=O)NCCS(O)(=O)=O)C2=CC=C(C=C2)C2=CC=C(C=C2)C(C)(C)C)C=C1,True
DB14783,COC(=O)\C=C\C(=O)OCCN1C(=O)CCC1=O,True
DB14785,C[C@H]1CN(CCN1C1=CC=C(NC2=CC(=CN(C)C2=O)C2=C(CO)C(=NC=C2)N2CCN3C4=C(CC(C)(C)C4)C=C3C2=O)N=C1)C1COC1,True
DB14786,CC(C)C[C@@H](NC(=O)[C@H](NC(=O)[C@@H](CO)NC(=O)[C@H]1CCCN1C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)[C@@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](N)CC1=CNC2=C1C=CC=C2)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@H](CCC(O)=O)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCCN)C(O)=O,True
DB14787,COC1=CC(=CC=C1OC[C@H](OP(O)(O)=O)C1CC1)N1C=NC2=C(SC(=C2)C2=CC=C(Cl)C=C2)C1=O,True
DB14790,NC(=O)CC1=CC=C(NC2=NC(=NC(=C2)C(F)(F)F)C2=CC=CC(Cl)=C2)C=C1,True
DB14791,CCN1CCC(CC1)OC1=C(N=CC2=C1C1=C(N2)N=CC=C1)C#N,True
DB14792,CN1N=C2CSCC3=NN(C)C(CSC4=CC5=C(C=CC=C5)C(OCCCC5=C(N(C)C6=C5C=CC(Cl)=C6C2=C1C)C(O)=O)=C4)=C3,True
DB14793,CCOC1=C(C=CC(=C1)C(C)(C)C)C1=N[C@@](C)(C2=CC=C(Cl)C=C2)[C@](C)(N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1)C1=CC=C(Cl)C=C1,True
DB14795,COC1=C(OC(=O)N2CCN(C)C[C@H]2C)C=C2C(NC3=C(F)C(Cl)=CC=C3)=NC=NC2=C1,True
DB14799,CO[C@H](C1COC1)C1=C(Cl)C2=C(CCN(CC3=C(OC)C=C(C)NC3=O)C2=O)C(Cl)=C1,True
DB14801,OC(=O)CCCC1=CC2=C(C=CC(Cl)=C2)N1S(=O)(=O)C1=CC2=C(C=C1)N=CS2,True
DB14802,COC1=C(C=CC(Cl)=C1)[C@@H]1N(CC2(CC2)C2=C1NC1=C2C(F)=CC=C1)C(C)=O,True
DB14803,CC[C@H](C)[C@H](NC(=O)[C@H](N)CC1=CC=C(O)C=C1)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC2=CN=CN2)NC(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC2=CN(C)C3=C2C=CC=C3)NC(=O)[C@@H](NC1=O)C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(N)=O,True
DB14804,[125I],True
DB14805,OC(=O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)C1=CC=C([18F])N=C1)C(O)=O)C(O)=O,True
DB14806,CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCSC)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(O)=O)C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,True
DB14808,CC(C)C(=O)OC[C@@]1(CCl)O[C@H]([C@H](F)[C@@H]1OC(=O)C(C)C)N1C=CC(N)=NC1=O,True
DB14810,COC[C@H](C)OC1=CC(=CC(OC2=NC=C(N=C2)C(=O)N2CCC2)=C1)C(=O)NC1=NC=C(C)N=C1,True
DB14813,CC(C)C(=O)N1CCC2=C(C1)N=C(C)N2[C@@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(C)=O)C1=CC=CC(F)=C1,True
DB14814,CO[C@H]1CC[C@@]2(CC3=CC=C(C=C3[C@@]22N=C(C)C(N)=N2)C2=CC(=CN=C2)C#CC)CC1,True
DB14815,[H][C@@]1(CC[C@]2(C)[C@]1([H])[C@H](O)C[C@]1([H])[C@@]3(C)CC[C@H](O)C(C)(C)[C@]3([H])[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(C)(CCC=C(C)C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True
DB14820,CCCC(=NOCC(C)OC1=CC=C(Cl)C=C1)C1=C(O)CC(CC1=O)C1CCCSC1,True
DB14821,[O-][N+](=O)C1=C2SC(=NC(=O)C2=CC(=C1)C(F)(F)F)N1CCN(CC2CCCCC2)CC1,True
DB14822,CC1=NC(C(=O)N2CCCC[C@H]2CNC(=O)C2=CC=CC3=C2C=CO3)=C(S1)C1=CC=C(F)C=C1,True
DB14823,CN1CC2=NN=C([C@H]3CC[C@@H](CC3)OC3=NC=CC=C3)N2C2=CC=C(Cl)C=C2C1,True
DB14826,CN1N=CC(C(=O)C2=C(C)C(C3=NOCC3)=C(C=C2)S(C)(=O)=O)=C1O,True
DB14828,FC(F)(F)OC1=CC=C(NC2=CC=C3C=CC=C(Cl)C3=N2)C=C1,True
DB14829,CC[C@H]1C[C@H](C[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H](CC3CCCCC3)C(O)=O)[C@H]2NC(C)=O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O)C(=O)NCCNC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC,True
DB14830,OC(C[18F])CN1C=CN=C1[N+]([O-])=O,True
DB14835,O=C(CN1CCOCC1)NC1=CC=C(OC2CCN(CC2)C2CCC2)C=C1,True
DB14839,COCCOCCOCCNC(=O)C1=CC(=CC(NC2=NC=CC(OC3=C4C=CC=CC4=C(NC(=O)NC4=CC(=CC(NS(C)(=O)=O)=C4OC)C(C)(C)C)C=C3)=N2)=C1)C#C,True
DB14840,CCN1C(=O)C(=CC2=C1C=C(NC)N=C2)C1=C(Br)C=C(F)C(NC(=O)NC2=CC=CC=C2)=C1,True
DB14841,C1[C@@H]2CNC[C@]12C1=CC=C2C=CC=CC2=C1,True
DB14844,CC1=CC=CC=C1CN1C2=NCCN2C2=C(CN(CC3=CC=CC=C3)CC2)C1=O,True
DB14845,O=C(NC1=NN2C(C=CC=C2C2=CC=C(CN3CCS(=O)(=O)CC3)C=C2)=N1)C1CC1,True
DB14846,NC1=NC=C(C2=NC(=NC(=N2)N2CCOCC2)N2CCOCC2)C(=C1)C(F)(F)F,True
DB14849,OC1=C(O)C(=CC(=C1)C(=O)CC1=CC=CC=C1)[N+]([O-])=O,True
DB14850,CN1C2=C(C=CC(\C=C\C(O)=O)=C2)N=C1C1(CCC1)NC(=O)C1=CC2=C(C=C1)C(C1CCCC1)=C(N2C)C1=NC=C(Br)C=N1,True
DB14854,FC1=CC(=CC(F)=C1)C(=O)N[C@@H]1C2CCN(CC2)[C@H]1CC1=CN=CC=C1,True
DB14855,NCC1=CC=CC=C1O,True
DB14856,NC1=C(C=NN1)C1=CC(Cl)=CC=C1OC1=CC(F)=C(C=C1Cl)S(=O)(=O)NC1=CSC=N1,True
DB14857,CC1=NC2=C(C(N)=CC=C2)C(=O)N1C1CCC(=O)NC1=O,True
DB14859,C[C@H](NP(=O)(OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(F)C(=O)NC1=O)OC1=C2C=CC=CC2=CC=C1)C(=O)OCC1=CC=CC=C1,True
DB14860,C[C@@H](OC1=CC(=NN=C1N)C(=O)NC1=CC=C(C=C1)C(=O)N1C[C@H](C)N[C@H](C)C1)C1=C(Cl)C=CC(F)=C1Cl,True
DB14862,CCOC(=O)O[C@@H](C)N1N=NN=C1C1=C(C=NN1C)C1=CC=C(C=C1F)C(=O)N([C@@H]1CCCNC1)C1=NC=CC=C1Cl,True
DB14866,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=CC=C(C=C23)C2=CSC(=N2)C2=CC=CC=C2)=C1C,True
DB14867,CCOC1=C(C=C(Cl)C(F)=C1[C@@H]1CNC(=O)C1)[C@H](C)N1N=C(C)C2=C1N=CN=C2N,True
DB14868,CCCCOC1=NC2=C(NC(=O)N2CCCN(CCCN2CCOCC2)CC2=CC=CC(CC(=O)OC)=C2)C(N)=N1,True
DB14869,COC(=O)C1=CC=C(OC(=O)CCCCCCC(=O)NO)C=C1,True
DB14870,CC1=CN2C=C(CC(=O)N3CCC4(CN(C4)[C@@H]4CCC5=C4C=CC(=C5)C4=CC(C)=NC=N4)CC3)N=C2S1,True
DB14872,CCCCN1C[C@H](O)[C@@H](O)[C@@H](O)[C@H]1CO,True
DB14875,CCCSC1=C(C=CC(=N1)N1CCC[C@@H](CC(O)=O)C1)C(=O)NC1CCCCC1,True
DB14876,CCC1=CC(=CC=C1N1N=C(C(C)C)C2=C1N=CC=C2N1C=NC(=C1)C1=CN(C)N=C1)C(N)=O,True
DB14878,CN1C[C@@H](C2=CC3=C(C=CC=C3)C=C2)C2=CC=C(C=C2C1)C1=NN=C(N)C=C1,True
DB14879,[H][C@]12SCC(C[N+]3(CCNC(=O)C4=C(Cl)C(O)=C(O)C=C4)CCCC3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC(C)(C)C(O)=O)\C1=CSC(N)=N1)C([O-])=O,True
DB14881,COC1=C(CNCC[C@]2(CCOC3(CCCC3)C2)C2=NC=CC=C2)SC=C1,True
DB14882,COC1=CC=CC2=C1C1=C(N2)C2=C(CCC2)C2=C1C(=O)N(CN1CCN(C)CC1)C2=O,True
DB14883,CC(C)CC(=O)NC1=CC(=CN=C1)C1=CC2=C(NN=C2C2=NC3=C(C=NC=C3N2)C2=CC=CC(F)=C2)C=C1,True
DB14885,CN1N=CC(C2=C3N(N=CN=C3N3CCC3)C(C)=N2)=C1C1=NC=C(C=C1)C(F)(F)F,True
DB14886,C[C@@H](O)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)CNC(C)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(O)=O,True
DB14887,NC1=NC=NC2=C1C(=O)N(CCO2)C1=CC=C(C=C1)[C@H]1CC[C@H](CC(O)=O)CC1,True
DB14888,CC(C)C1=C(N(CC2CC2)C(=O)NC1=O)C(=O)C1=CC(C)=CC(C)=C1,True
DB14889,COCCNCCC1=CC(NC2=NC=C3C[C@@H](C4=CC=CC=C4F)C4=CC=CC=C4C3=N2)=CC=C1,True
DB14890,CCOC(=O)N1[C@H](CC)C[C@H](N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C2=NC=C(OCCCC(O)=O)C=N2)C2=C1C=CC(=C2)C(F)(F)F,True
DB14894,OC(=O)C1=CC=C(C=C1)[C@H]1C[C@@H](NC(=O)C2(CC2)C2=CC3=C(OC(F)(F)O3)C=C2)C2=C(O1)C=C(OC(F)F)C=C2,True
DB14895,O[C@@H]([C@H]1CC[C@@H](CC2=CC=C(NC(=O)[C@@H]3CCC4=NC=CC(=O)N34)C=C2)N1)C1=CC=CC=C1,True
DB14896,C[C@@H]1CCC2=C(C=C(F)C=N2)[C@H]2CCCN2C2=NC3=C(C=NN3C=C2)C(=O)N1,True
DB14898,COC(=O)C1=C2CN(CCN2C(=N1)C(F)(F)F)C(=O)C[C@H](N)CC1=CC(F)=C(F)C=C1F,True
DB14899,CN1C(=O)NC(=O)C(C)=C1C1=C(C)C=C(OC2=NC=CC=C2C(F)(F)F)C=C1,True
DB14900,COC1=C(OC)C=C2CN(CCCCNC(=O)C3=C(OCC[18F])C=CC(C)=C3)CCC2=C1,True
DB14902,[11CH3]OC1=CC=C(C=C1)C1=C(C#N)C(=NN1C1=CC=C(Cl)C=C1Cl)C(=O)NN1CCCCC1,True
DB14903,CCOC(=O)[C@H](C)N[P@@](=O)(CO[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)C(F)=C1)OC1=CC=CC=C1,True
DB14904,OC[C@@H](O)CNC(=O)C1=C(NC2=C(F)C=C(I)C=C2)C=NC=C1,True
DB14906,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@@]1(F)O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(O)[C@@H]1O)OC1=CC=CC=C1,True
DB14909,CCCCCCCCCCCCCCCC(=O)NCC(O)COP(S)(=O)OCC1OC(CC1NP(S)(=O)OCC1OC(CC1NP(S)(=O)OCC1OC(CC1NP(S)(=O)OCC1OC(CC1NP(S)(=O)OCC1OC(CC1NP(S)(=O)OCC1OC(CC1NP(S)(=O)OCC1OC(CC1NP(S)(=O)OCC1OC(CC1NP(S)(=O)OCC1OC(CC1NP(S)(=O)OCC1OC(CC1NP(S)(=O)OCC1OC(CC1NP(S)(=O)OCC1OC(CC1NP(S)(=O)OCC1OC(CC1N)N1C=NC2=C1N=CN=C2N)N1C=NC2=C1N=CN=C2N)N1C=CC(N)=NC1=O)N1C=NC2=C1N=CN=C2N)N1C=NC2=C1N=C(N)NC2=O)N1C=NC2=C1N=CN=C2N)N1C=C(C)C(=O)NC1=O)N1C=C(C)C(=O)NC1=O)N1C=NC2=C1N=C(N)NC2=O)N1C=NC2=C1N=C(N)NC2=O)N1C=NC2=C1N=C(N)NC2=O)N1C=NC2=C1N=CN=C2N)N1C=C(C)C(=O)NC1=O,True
DB14911,C[C@@H](O)[C@H](NC(=O)[C@H](CS(O)(=O)=O)NC(=O)CNC(=O)[C@H](CCCNC(N)=N)NC(=O)CN)C(=O)N1CCC[C@H]1C(O)=O,True
DB14913,CC1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2[18F])C(=O)NC1=O,True
DB14914,[18F]C1=CC=C(C=N1)C1=CC=C2C(NC3=C2C=NC=C3)=C1,True
DB14916,CC(C)N1C=NN=C1C1=CC=CC(NC(=O)C2=CC(N3C=NC(=C3)C3CC3)=C(C)C=C2F)=N1,True
DB14917,C[C@@H]1COCCN1C1=CC(=NC(=N1)C1=CN=CC2=C1C=CN2)C1(CC1)[S@](C)(=N)=O,True
DB14918,CC1(C)CC(CC(C)(C)N1)OC1=NN=C(C=C1)C1=C(O)C=C(C=C1)C1=CNN=C1,True
DB14921,CC(C)N1C(=O)NC(N[C@@H](C)C2=CC=CC=C2)=CC1=O,True
DB14923,CCOC1=CC=C2N(C(=O)[C@@]3(CC[C@@H](CC3)OCCN3CCOCC3)C2=C1)S(=O)(=O)C1=CC=C(C=C1OC)C(=O)NC(C)(C)C,True
DB14924,C[C@H]1CC[C@H](CN1C(=O)C=C)NC1=NC=NC2=C1C=CN2,True
DB14925,CCCCCCCCCCCCCCCCOCCCOP(O)(=O)CO[C@H](C)CN1C=NC2=C1N=CN=C2N,True
DB14929,CCC(=O)NS(=O)(=O)C1=CC(Cl)=C(NC(=O)CC2=CC=C(Br)C(OC3=CC(=CC(Cl)=C3)C#N)=C2F)C=C1,True
DB14930,CC1=CN([C@H]2C[C@H]([18F])[C@@H](CO)O2)C(=O)NC1=O,True
DB14931,CC1=CN(C2OC3(COP(O)(=S)OC4C5OCC4(COP(O)(=S)OC4CC(OC4COP(O)(=S)OC4CC(OC4COP(O)(=S)OC4C6OCC4(COP(O)(=S)OC4CC(OC4COP(O)(=S)OC4C7OCC4(CO)OC7N4C=C(C)C(N)=NC4=O)N4C=NC7=C4N=CN=C7N)OC6N4C=C(C)C(N)=NC4=O)N4C=NC6=C4N=C(N)NC6=O)N4C=NC6=C4N=CN=C6N)OC5N4C=C(C)C(=O)NC4=O)COC2C3OP(O)(=S)OCC2OC(CC2OP(O)(=S)OCC23COC(C(O2)N2C=NC4=C2N=C(N)NC4=O)C3OP(O)(=S)OCC2OC(CC2OP(O)(=S)OCC23COC(C(O2)N2C=NC4=C2N=CN=C4N)C3OP(O)(=S)OCC23COC(C(O2)N2C=C(C)C(=O)NC2=O)C3OP(O)(=S)OCC23COC(C(O2)N2C=C(C)C(=O)NC2=O)C3OP(O)(=S)OCC23COC(C2O)C(O3)N2C=NC3=C2N=CN=C3N)N2C=CC(N)=NC2=O)N2C=NC3=C2N=CN=C3N)C(=O)NC1=O,True
DB14932,CO[C@@]1(C[C@H](O)[C@@H](NC(C)=O)[C@@H](O1)[C@H](O)[C@H](O)CO)C(=O)N[C@@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@H]23)C1,True
DB14933,NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,True
DB14934,CC1=C([C@@H](OC2=CC=C(O)C=C12)C1=CC=C(OCCN2CC(CF)C2)C=C1)C1=CC(O)=CC=C1,True
DB14935,NC1=NC2=CC(=CC=C2O1)C1=CN2C(C=C1)=NC=C2C(=O)N1CCOCC1,True
DB14936,CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC1=C(C)C(=O)C2=C(C=CC=C2)C1=O,True
DB14937,CC1=CC(OCCCS(C)(=O)=O)=CC(C)=C1C1=CC(COC2=CC3=C(C=N2)[C@H]2[C@@H](C3)[C@@H]2C(O)=O)=CC=C1,True
DB14938,CC(OC(C)=O)OC(=O)C(C)C1=CC(F)=C(C=C1)C1=CC=CC=C1,True
DB14939,NCCCC[C@@H]1NC(=O)[C@H](CCCNC(N)=O)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCNC(N)=O)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCCN)NC1=O)C(=O)N[C@@H](CCCNC(N)=N)C(N)=O)NC(=O)[C@H](CC1=CC=C2C=CC=CC2=C1)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CCCNC(N)=N)NC(=O)C1=CC=C(F)C=C1,True
